==2795175== NVPROF is profiling process 2795175, command: ../build/RN 1
==2795175== Profiling application: ../build/RN 1
==2795175== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
5.580500,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",532
5.580513,0.007168,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",533
5.580526,0.006144,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",534
5.711545,0.471463,,,,,,,,,,2.250000,4.660526,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",535
5.712023,2.534630,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",536
5.714568,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",537
5.714581,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",538
5.714597,0.012128,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",539
5.714747,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",540
5.714760,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",541
5.714774,0.007392,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",542
5.714787,0.005408,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",543
5.773433,0.427367,,,,,,,,,,2.000000,4.570135,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",544
5.773871,1.006895,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",545
5.774888,0.002112,,,,,,,,,,0.003906,1.806201,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",546
5.774902,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",547
5.774917,0.036353,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",548
5.775396,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",549
5.775410,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",550
5.775424,0.020320,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",551
5.775451,0.021440,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",552
5.775478,0.013889,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",553
5.834153,0.206179,,,,,,,,,,1.000000,4.736479,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",554
5.834365,1.089264,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",555
5.835463,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",556
5.835476,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",557
5.835490,0.012000,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",558
5.835639,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",559
5.835652,0.002208,,,,,,,,,,0.000977,0.431918,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",560
5.835666,0.007552,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",561
5.835678,0.006144,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",562
5.965896,0.474183,,,,,,,,,,2.250000,4.633792,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",563
5.966379,2.541637,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",564
5.968929,0.002048,,,,,,,,,,0.000977,0.465661,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",565
5.968942,0.002048,,,,,,,,,,0.000977,0.465661,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",566
5.968956,0.012096,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",567
5.969104,0.002048,,,,,,,,,,0.000977,0.465661,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",568
5.969117,0.002048,,,,,,,,,,0.000977,0.465661,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",569
5.969131,0.007616,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",570
5.969144,0.005088,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",571
6.028035,0.429798,,,,,,,,,,2.000000,4.544286,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",572
6.028470,1.006703,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",573
6.029488,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",574
6.029509,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",575
6.029525,0.036384,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",576
6.030005,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",577
6.030020,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",578
6.030034,0.020448,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",579
6.030060,0.021568,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",580
6.030086,0.011456,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",581
6.504975,1.759994,,,,,,,,,,8.000000,4.438936,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",607
6.506743,2.432643,2048,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",608
6.509187,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",609
6.509203,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",610
6.509220,0.022336,2048,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",611
6.510180,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",612
6.510195,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",613
6.510212,0.005857,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",614
6.627538,0.414982,,,,,,,,,,2.000000,4.706529,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",615
6.627964,0.599625,512,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",616
6.628573,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",617
6.628587,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",618
6.628601,0.007648,512,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",619
6.628871,0.002081,,,,,,,,,,0.001953,0.916554,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",620
6.628885,0.002144,,,,,,,,,,0.001953,0.889622,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",621
6.628899,0.003616,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",622
6.628911,0.003424,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",623
7.156369,2.042494,,,,,,,,,,9.000000,4.303103,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",624
7.158419,1.601752,512,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",625
7.160031,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",626
7.160044,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",627
7.160067,0.007712,512,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",628
7.160336,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",629
7.160349,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",630
7.160367,0.003616,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",631
7.160384,0.003424,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",632
7.395968,0.840268,,,,,,,,,,4.000000,4.648814,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",633
7.396817,1.208210,2048,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",634
7.398039,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",635
7.398055,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",636
7.398072,0.022176,2048,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",637
7.399023,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",638
7.399039,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",639
7.399054,0.005856,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",640
7.399071,0.005792,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",641
7.399084,0.005569,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",642
7.635776,0.843373,,,,,,,,,,4.000000,4.631699,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",643
7.636626,1.117648,512,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",644
7.637758,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",645
7.637774,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",646
7.637790,0.007744,512,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",647
7.638049,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",648
7.638062,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",649
7.638078,0.003616,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",650
7.638090,0.003456,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",651
8.160821,2.006750,,,,,,,,,,9.000000,4.379750,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",652
8.162839,1.694873,512,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",653
8.164543,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",654
8.164567,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",655
8.164584,0.007713,512,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",656
8.164845,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",657
8.164859,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",658
8.164874,0.003648,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",659
8.164886,0.003424,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",660
8.399434,0.837901,,,,,,,,,,4.000000,4.661947,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",661
8.400279,1.191985,2048,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",662
8.401483,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",663
8.401507,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",664
8.401523,0.022240,2048,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",665
8.402459,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",666
8.402475,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",667
8.402489,0.005856,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",668
8.402502,0.005792,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",669
8.402514,0.005600,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",670
8.636998,0.844908,,,,,,,,,,4.000000,4.623284,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",671
8.637848,1.118257,512,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",672
8.638975,0.002208,,,,,,,,,,0.001953,0.863835,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",673
8.638992,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",674
8.639008,0.007841,512,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",675
8.639272,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",676
8.639286,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",677
8.639301,0.003648,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",678
8.639313,0.003392,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",679
9.157471,1.992093,,,,,,,,,,9.000000,4.411974,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",680
9.159475,1.603000,512,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",681
9.161088,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",682
9.161102,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",683
9.161128,0.007713,512,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",684
9.161412,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",685
9.161425,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",686
9.161441,0.003712,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",687
9.161454,0.003424,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",688
9.397777,1.117008,,,,,,,,,,4.000000,3.497065,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",689
9.398905,1.210898,2048,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",690
9.400127,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",691
9.400143,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",692
9.400165,0.022304,2048,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",693
9.401105,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",694
9.401120,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",695
9.401138,0.005856,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",696
9.401154,0.005952,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",697
9.401171,0.005600,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",698
9.431482,0.028512,2048,1,1,1,1,1,28,0,0,,,,,"GeForce GTX 1080 (0)","1","7","poolingAverageCUDA(float*, float*, int, int, int, int, int, int, int, int)",720
9.902074,0.171331,,,,,,,,,,7.812500,44.530147,"Pageable","Managed","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",721
9.902284,0.616233,1000,1,1,1,1,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeFCLayerCUDA(float*, float*, float*, int)",722
9.902906,0.005248,,,,,,,,,,0.003815,0.709850,"Managed","Pageable","GeForce GTX 1080 (0)","1","7","[CUDA memcpy DtoH]",723
