==1009880== NVPROF is profiling process 1009880, command: ../build/RN 1
==1009880== Profiling application: ../build/RN 1
==1009880== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
5.588687,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",532
5.588701,0.007392,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",533
5.588715,0.006304,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",534
5.719709,0.467873,,,,,,,,,,2.250000,4.696286,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",535
5.720186,2.508771,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",536
5.722705,0.002112,,,,,,,,,,0.000977,0.451550,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",537
5.722718,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",538
5.722733,0.012129,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",539
5.722882,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",540
5.722895,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",541
5.722909,0.007392,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",542
5.722922,0.005344,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",543
5.781574,0.427617,,,,,,,,,,2.000000,4.567463,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",544
5.782012,0.992545,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",545
5.783014,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",546
5.783028,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",547
5.783042,0.036320,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",548
5.783522,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",549
5.783536,0.002112,,,,,,,,,,0.003906,1.806201,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",550
5.783550,0.020832,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",551
5.783577,0.021376,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",552
5.783604,0.013984,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",553
5.842207,0.206112,,,,,,,,,,1.000000,4.738019,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",554
5.842422,1.075457,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",555
5.843507,0.002112,,,,,,,,,,0.000977,0.451550,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",556
5.843520,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",557
5.843535,0.012064,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",558
5.843685,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",559
5.843699,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",560
5.843713,0.007489,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",561
5.843724,0.006176,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",562
5.974168,0.467937,,,,,,,,,,2.250000,4.695644,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",563
5.974647,2.554724,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",564
5.977211,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",565
5.977224,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",566
5.977239,0.012160,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",567
5.977389,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",568
5.977402,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",569
5.977416,0.007424,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",570
5.977429,0.005184,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",571
6.036135,0.424065,,,,,,,,,,2.000000,4.605721,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",572
6.036569,0.998818,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",573
6.037579,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",574
6.037600,0.002048,,,,,,,,,,0.003906,1.862645,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",575
6.037614,0.036544,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",576
6.038094,0.002112,,,,,,,,,,0.003906,1.806201,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",577
6.038107,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",578
6.038122,0.020704,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",579
6.038148,0.021664,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",580
6.038174,0.011488,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",581
6.513231,1.787267,,,,,,,,,,8.000000,4.371199,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",607
6.515030,2.434915,2048,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",608
6.517488,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",609
6.517504,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",610
6.517520,0.022113,2048,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",611
6.518463,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",612
6.518479,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",613
6.518494,0.005888,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",614
6.635898,0.412673,,,,,,,,,,2.000000,4.732864,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",615
6.636323,0.595233,512,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",616
6.636927,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",617
6.636941,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",618
6.636956,0.007744,512,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",619
6.637224,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",620
6.637238,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",621
6.637253,0.003616,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",622
6.637265,0.003424,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",623
7.165736,2.059875,,,,,,,,,,9.000000,4.266794,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",624
7.167801,1.629443,512,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",625
7.169441,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",626
7.169455,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",627
7.169541,0.007712,512,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",628
7.169820,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",629
7.169834,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",630
7.169852,0.003648,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",631
7.169868,0.003424,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",632
7.408247,0.844129,,,,,,,,,,4.000000,4.627551,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",633
7.409097,1.207714,2048,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",634
7.410319,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",635
7.410335,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",636
7.410351,0.022304,2048,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",637
7.411295,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",638
7.411311,0.002112,,,,,,,,,,0.007812,3.612403,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",639
7.411326,0.005856,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",640
7.411343,0.006016,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",641
7.411357,0.005600,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",642
7.650678,0.832225,,,,,,,,,,4.000000,4.693743,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",643
7.651523,1.116898,512,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",644
7.652651,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",645
7.652665,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",646
7.652681,0.007712,512,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",647
7.652940,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",648
7.652954,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",649
7.652968,0.003616,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",650
7.652980,0.003424,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",651
8.179162,2.001283,,,,,,,,,,9.000000,4.391714,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",652
8.181175,1.619203,512,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",653
8.182804,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",654
8.182824,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",655
8.182841,0.007712,512,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",656
8.183107,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",657
8.183120,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",658
8.183135,0.003680,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",659
8.183147,0.003424,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",660
8.420307,0.842625,,,,,,,,,,4.000000,4.635811,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",661
8.421157,1.204770,2048,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",662
8.422373,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",663
8.422388,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",664
8.422411,0.022304,2048,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",665
8.423346,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",666
8.423361,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",667
8.423376,0.005888,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",668
8.423389,0.005824,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",669
8.423402,0.005568,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",670
8.660482,0.832610,,,,,,,,,,4.000000,4.691572,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",671
8.661325,1.122977,512,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",672
8.662459,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",673
8.662475,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",674
8.662492,0.007712,512,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",675
8.662826,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",676
8.662840,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",677
8.662855,0.003648,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",678
8.662868,0.003424,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",679
9.186345,1.992931,,,,,,,,,,9.000000,4.410119,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",680
9.188345,1.654114,512,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",681
9.190009,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",682
9.190023,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",683
9.190046,0.007808,512,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",684
9.190312,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",685
9.190326,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",686
9.190341,0.003616,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",687
9.190354,0.003392,512,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",688
9.429649,0.985729,,,,,,,,,,4.000000,3.962803,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",689
9.430640,1.202082,2048,1,1,7,7,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",690
9.431854,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",691
9.431869,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",692
9.431888,0.022080,2048,1,1,7,7,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",693
9.432836,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",694
9.432852,0.002080,,,,,,,,,,0.007812,3.667978,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",695
9.432870,0.005888,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",696
9.432887,0.005856,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",697
9.432904,0.005600,2048,1,1,7,7,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",698
9.465335,0.028544,2048,1,1,1,1,1,28,0,0,,,,,"GeForce GTX 1080 (0)","1","7","poolingAverageCUDA(float*, float*, int, int, int, int, int, int, int, int)",722
9.940119,1.821634,,,,,,,,,,7.812500,4.188215,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",723
9.941947,0.555489,1000,1,1,1,1,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeFCLayerCUDA(float*, float*, float*, int)",724
9.942505,0.002336,,,,,,,,,,0.003815,1.594730,"Device","Pageable","GeForce GTX 1080 (0)","1","7","[CUDA memcpy DtoH]",725
